Genes,Sample,Rep,Ct,Housekeeping_gene1,Housekeeping_gene2,EFF_genes,EFF_HK1,EFF_HK2
A,R,1,21.04,20.12,19.1,1.022,1.08011,0.94164
A,R,1,20.87,20.17,19.2,1.022,1.08011,0.94164
A,R,1,21.01,20.03,19.23,1.022,1.08011,0.94164
A,R,2,22.12,20.25,18.97,1.022,1.08011,0.94164
A,R,2,21.94,19.99,18.82,1.022,1.08011,0.94164
A,R,2,21.7,20.1,18.88,1.022,1.08011,0.94164
A,R,3,20.7,17.55,16.93,1.022,1.08011,0.94164
A,R,3,19.55,17.43,17.09,1.022,1.08011,0.94164
A,R,3,19.98,17.73,17.04,1.022,1.08011,0.94164
A,C,4,19.78,18.58,18.01,1.022,1.08011,0.94164
A,C,4,20.19,18.62,18.17,1.022,1.08011,0.94164
A,C,4,20.39,18.81,17.96,1.022,1.08011,0.94164
A,C,5,20.34,18.64,17.98,1.022,1.08011,0.94164
A,C,5,20.21,18.67,17.85,1.022,1.08011,0.94164
A,C,5,20.59,18.68,17.8,1.022,1.08011,0.94164
A,C,6,20.45,18.94,18.5,1.022,1.08011,0.94164
A,C,6,19.8,19,18.42,1.022,1.08011,0.94164
A,C,6,20.34,19.09,18.48,1.022,1.08011,0.94164
A,S,7,23.4,18.62,17.97,1.022,1.08011,0.94164
A,S,7,23.52,18.54,18.35,1.022,1.08011,0.94164
A,S,7,23.3,18.42,17.92,1.022,1.08011,0.94164
A,S,8,23.88,18.64,18.29,1.022,1.08011,0.94164
A,S,8,23.52,18.69,18.33,1.022,1.08011,0.94164
A,S,8,23.24,18.6,18.34,1.022,1.08011,0.94164
A,S,9,23.83,18.26,18.03,1.022,1.08011,0.94164
A,S,9,23.85,18.27,18.09,1.022,1.08011,0.94164
A,S,9,23.98,18.16,18,1.022,1.08011,0.94164
B,R,10,20.42,20.12,19.1,0.982,1.08011,0.94164
B,R,10,20.44,20.17,19.2,0.982,1.08011,0.94164
B,R,10,20.61,20.03,19.23,0.982,1.08011,0.94164
B,R,11,20.7,20.25,18.97,0.982,1.08011,0.94164
B,R,11,21.15,19.99,18.82,0.982,1.08011,0.94164
B,R,11,21.69,20.1,18.88,0.982,1.08011,0.94164
B,R,12,18.73,17.55,16.93,0.982,1.08011,0.94164
B,R,12,18.9,17.43,17.09,0.982,1.08011,0.94164
B,R,12,18.75,17.73,17.04,0.982,1.08011,0.94164
B,C,13,20.35,18.58,18.01,0.982,1.08011,0.94164
B,C,13,20.38,18.62,18.17,0.982,1.08011,0.94164
B,C,13,20.51,18.81,17.96,0.982,1.08011,0.94164
B,C,14,20.14,18.64,17.98,0.982,1.08011,0.94164
B,C,14,20.03,18.67,17.85,0.982,1.08011,0.94164
B,C,14,20.39,18.68,17.8,0.982,1.08011,0.94164
B,C,15,20.4,18.94,18.5,0.982,1.08011,0.94164
B,C,15,20.23,19,18.42,0.982,1.08011,0.94164
B,C,15,20.38,19.09,18.48,0.982,1.08011,0.94164
B,S,16,25.96,18.62,17.97,0.982,1.08011,0.94164
B,S,16,25.81,18.54,18.35,0.982,1.08011,0.94164
B,S,16,25.98,18.42,17.92,0.982,1.08011,0.94164
B,S,17,26.13,18.64,18.29,0.982,1.08011,0.94164
B,S,17,26.17,18.69,18.33,0.982,1.08011,0.94164
B,S,17,26.19,18.6,18.34,0.982,1.08011,0.94164
B,S,18,25.52,18.26,18.03,0.982,1.08011,0.94164
B,S,18,25.57,18.27,18.09,0.982,1.08011,0.94164
B,S,18,25.6,18.16,18,0.982,1.08011,0.94164
C,R,19,27.3,20.12,19.1,0.961,1.08011,0.94164
C,R,19,26.98,20.17,19.2,0.961,1.08011,0.94164
C,R,19,27.31,20.03,19.23,0.961,1.08011,0.94164
C,R,20,26.83,20.25,18.97,0.961,1.08011,0.94164
C,R,20,26.88,19.99,18.82,0.961,1.08011,0.94164
C,R,20,26.99,20.1,18.88,0.961,1.08011,0.94164
C,R,21,23.58,17.55,16.93,0.961,1.08011,0.94164
C,R,21,23.53,17.43,17.09,0.961,1.08011,0.94164
C,R,21,23.64,17.73,17.04,0.961,1.08011,0.94164
C,C,22,28,18.58,18.01,0.961,1.08011,0.94164
C,C,22,28.21,18.62,18.17,0.961,1.08011,0.94164
C,C,22,18.92,18.81,17.96,0.961,1.08011,0.94164
C,C,23,27.5,18.64,17.98,0.961,1.08011,0.94164
C,C,23,27.67,18.67,17.85,0.961,1.08011,0.94164
C,C,23,27.88,18.68,17.8,0.961,1.08011,0.94164
C,C,24,28.25,18.94,18.5,0.961,1.08011,0.94164
C,C,24,28.12,19,18.42,0.961,1.08011,0.94164
C,C,24,27.94,19.09,18.48,0.961,1.08011,0.94164
C,S,25,29.59,18.62,17.97,0.961,1.08011,0.94164
